,S_core0.decode.blockedCycles,S_core0.fetch.cycles,S_core0.numCycles,S_core0.numSimulatedInsts,S_core0.rename.LQFullEvents,S_core0.rename.unblockCycles,S_core0.rob.reads,S_core0.switch_cpus0.numRate,S_core0.system.cpu0.dcache.ReadReq.mshrMissRate::total,S_core0.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,S_core0.system.switch_cpus0.issueRate,S_core0.timesIdled,S_core0.l2cache.ReadReq.hits::total,S_core0.l2cache.demandAccesses::total,S_core1.decode.blockedCycles,S_core1.fetch.cycles,S_core1.numCycles,S_core1.numSimulatedInsts,S_core1.rename.LQFullEvents,S_core1.rename.unblockCycles,S_core1.rob.reads,S_core1.switch_cpus0.numRate,S_core1.system.cpu0.dcache.ReadReq.mshrMissRate::total,S_core1.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,S_core1.system.switch_cpus0.issueRate,S_core1.timesIdled,S_core1.l2cache.ReadReq.hits::total,S_core1.l2cache.demandAccesses::total,S_core2.decode.blockedCycles,S_core2.fetch.cycles,S_core2.numCycles,S_core2.numSimulatedInsts,S_core2.rename.LQFullEvents,S_core2.rename.unblockCycles,S_core2.rob.reads,S_core2.switch_cpus0.numRate,S_core2.system.cpu0.dcache.ReadReq.mshrMissRate::total,S_core2.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,S_core2.system.switch_cpus0.issueRate,S_core2.timesIdled,S_core2.l2cache.ReadReq.hits::total,S_core2.l2cache.demandAccesses::total,S_core3.decode.blockedCycles,S_core3.fetch.cycles,S_core3.numCycles,S_core3.numSimulatedInsts,S_core3.rename.LQFullEvents,S_core3.rename.unblockCycles,S_core3.rob.reads,S_core3.switch_cpus0.numRate,S_core3.system.cpu0.dcache.ReadReq.mshrMissRate::total,S_core3.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,S_core3.system.switch_cpus0.issueRate,S_core3.timesIdled,S_core3.l2cache.ReadReq.hits::total,S_core3.l2cache.demandAccesses::total,S_core3.ReadSharedReq.mshrMisses::total,S_core3.mem_ctrls.numStayReadState,S_core3.mem_ctrls.rdQLenPdf::3,S_core3.mem_ctrls.totGap,S_core3.system.l3.ReadSharedReq.accesses::total,S_core3.system.l3.demandAccesses::total,S_core3.system.l3.prefetcher.prefetchersx.pfSpanPage,S_core3.system.l3.tags.totalRefs,S_core3.system.mem_ctrls.requestorReadAccesses::cpu0.dcache.prefetcher.prefetchers1,NS_core0.decode.blockedCycles,NS_core0.fetch.cycles,NS_core0.numCycles,NS_core0.numSimulatedInsts,NS_core0.rename.LQFullEvents,NS_core0.rename.unblockCycles,NS_core0.rob.reads,NS_core0.switch_cpus0.numRate,NS_core0.system.cpu0.dcache.ReadReq.mshrMissRate::total,NS_core0.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,NS_core0.system.switch_cpus0.issueRate,NS_core0.timesIdled,NS_core0.l2cache.ReadReq.hits::total,NS_core0.l2cache.demandAccesses::total,NS_core1.decode.blockedCycles,NS_core1.fetch.cycles,NS_core1.numCycles,NS_core1.numSimulatedInsts,NS_core1.rename.LQFullEvents,NS_core1.rename.unblockCycles,NS_core1.rob.reads,NS_core1.switch_cpus0.numRate,NS_core1.system.cpu0.dcache.ReadReq.mshrMissRate::total,NS_core1.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,NS_core1.system.switch_cpus0.issueRate,NS_core1.timesIdled,NS_core1.l2cache.ReadReq.hits::total,NS_core1.l2cache.demandAccesses::total,NS_core2.decode.blockedCycles,NS_core2.fetch.cycles,NS_core2.numCycles,NS_core2.numSimulatedInsts,NS_core2.rename.LQFullEvents,NS_core2.rename.unblockCycles,NS_core2.rob.reads,NS_core2.switch_cpus0.numRate,NS_core2.system.cpu0.dcache.ReadReq.mshrMissRate::total,NS_core2.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,NS_core2.system.switch_cpus0.issueRate,NS_core2.timesIdled,NS_core2.l2cache.ReadReq.hits::total,NS_core2.l2cache.demandAccesses::total,NS_core3.decode.blockedCycles,NS_core3.fetch.cycles,NS_core3.numCycles,NS_core3.numSimulatedInsts,NS_core3.rename.LQFullEvents,NS_core3.rename.unblockCycles,NS_core3.rob.reads,NS_core3.switch_cpus0.numRate,NS_core3.system.cpu0.dcache.ReadReq.mshrMissRate::total,NS_core3.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,NS_core3.system.switch_cpus0.issueRate,NS_core3.timesIdled,NS_core3.l2cache.ReadReq.hits::total,NS_core3.l2cache.demandAccesses::total,NS_core3.ReadSharedReq.mshrMisses::total,NS_core3.mem_ctrls.numStayReadState,NS_core3.mem_ctrls.rdQLenPdf::3,NS_core3.mem_ctrls.totGap,NS_core3.system.l3.ReadSharedReq.accesses::total,NS_core3.system.l3.demandAccesses::total,NS_core3.system.l3.prefetcher.prefetchersx.pfSpanPage,NS_core3.system.l3.tags.totalRefs,NS_core3.system.mem_ctrls.requestorReadAccesses::cpu0.dcache.prefetcher.prefetchers1,Core0.L1.P0.degree,Core0.L1.P1.degree,Core0.L2.P0.degree,Core0.L2.P1.degree,Core1.L1.P0.degree,Core1.L1.P1.degree,Core1.L2.P0.degree,Core1.L2.P1.degree,Core2.L1.P0.degree,Core2.L1.P1.degree,Core2.L2.P0.degree,Core2.L2.P1.degree,Core3.L1.P0.degree,Core3.L1.P1.degree,Core3.L2.P0.degree,Core3.L2.P1.degree,LLC.P0.degree,LLC.P1.degree,LLC.P2.degree
test.0,316869.0,1067056.0,3000347.0,14363203.0,67499.0,171964.0,7068663.0,1.497025177421145,0.004672383614064362,36330.0,1.508438857238846,960.0,24770.0,62408.0,349387.0,961510.0,3000348.0,14363203.0,7295.0,41161.0,6511309.0,1.3352121153946142,0.0004169091329406044,2814.0,1.338655049347609,1925.0,1111.0,6734.0,670286.0,1336600.0,3000347.0,14363203.0,78314.0,162755.0,7771112.0,1.6407552193129662,0.005074824850202281,83448.0,1.6618254488564157,2429.0,19599.0,71830.0,490727.0,1191309.0,3000347.0,14363203.0,239223.0,252199.0,6418668.0,1.184084707535495,0.0012528685963049358,12067.0,1.1956180401800192,807.0,1602.0,13096.0,12724.0,49467.0,1748.0,818833788.0,22839.0,23743.0,23322.0,188.0,32002.0,1366.0,4568.0,12627.0,61892.0,645.0,889.0,31303.0,1.5877088778015365,0.006484149855907781,456.0,1.6028351944246455,961.0,136.0,485.0,1022.0,4358.0,12627.0,61892.0,0.0,107.0,31963.0,1.6037855389245268,0.0,0.0,1.6072701354240913,1925.0,0.0,0.0,3851.0,6066.0,12627.0,61892.0,1287.0,1680.0,31536.0,1.5179377524352577,0.008879209247780198,355.0,1.5548427971806447,2429.0,270.0,527.0,2808.0,5637.0,12627.0,61892.0,714.0,721.0,26876.0,1.134632137483171,0.002772002772002772,67.0,1.1498376494812703,807.0,7.0,68.0,188.0,416.0,9.0,3434568.0,289.0,289.0,768.0,0.0,362.0,5,5,5,2,5,2,0,2,1,1,1,5,2,3,1,3,0,4,1
test.1,1366.0,4568.0,12627.0,61892.0,645.0,889.0,31303.0,1.5877088778015365,0.006484149855907781,456.0,1.6028351944246455,961.0,136.0,485.0,1022.0,4358.0,12627.0,61892.0,0.0,107.0,31963.0,1.6037855389245268,0.0,0.0,1.6072701354240913,1925.0,0.0,0.0,3851.0,6066.0,12627.0,61892.0,1287.0,1680.0,31536.0,1.5179377524352577,0.008879209247780198,355.0,1.5548427971806447,2429.0,270.0,527.0,2808.0,5637.0,12627.0,61892.0,714.0,721.0,26876.0,1.134632137483171,0.002772002772002772,67.0,1.1498376494812703,807.0,7.0,68.0,188.0,416.0,9.0,3434568.0,289.0,289.0,768.0,0.0,362.0,312.0,2470.0,7066.0,32434.0,75.0,162.0,18585.0,1.7652136994056042,0.0034436579299789555,140.0,1.7732804981602037,961.0,51.0,151.0,589.0,2441.0,7066.0,32434.0,0.0,61.0,17862.0,1.597226153410699,0.0,0.0,1.6010472686102462,1925.0,0.0,0.0,2160.0,3401.0,7066.0,32434.0,742.0,961.0,18322.0,1.2594112652136995,0.0017494751574527643,102.0,1.2942258703651288,2429.0,103.0,213.0,1751.0,3347.0,7066.0,32434.0,930.0,936.0,15208.0,1.1921879422587036,0.0011596443757247777,33.0,1.2008208321539768,807.0,6.0,32.0,46.0,132.0,8.0,2101432.0,79.0,79.0,81.0,0.0,107.0,3,5,5,3,1,2,5,2,1,3,0,4,2,3,2,1,2,1,0
test.2,312.0,2470.0,7066.0,32434.0,75.0,162.0,18585.0,1.7652136994056042,0.0034436579299789555,140.0,1.7732804981602037,961.0,51.0,151.0,589.0,2441.0,7066.0,32434.0,0.0,61.0,17862.0,1.597226153410699,0.0,0.0,1.6010472686102462,1925.0,0.0,0.0,2160.0,3401.0,7066.0,32434.0,742.0,961.0,18322.0,1.2594112652136995,0.0017494751574527643,102.0,1.2942258703651288,2429.0,103.0,213.0,1751.0,3347.0,7066.0,32434.0,930.0,936.0,15208.0,1.1921879422587036,0.0011596443757247777,33.0,1.2008208321539768,807.0,6.0,32.0,46.0,132.0,8.0,2101432.0,79.0,79.0,81.0,0.0,107.0,12.0,141.0,384.0,2327.0,0.0,8.0,1135.0,2.1744791666666665,0.0,0.0,2.1848958333333335,961.0,3.0,3.0,12.0,138.0,384.0,2327.0,0.0,2.0,1023.0,1.84375,0.0,0.0,1.8541666666666667,1925.0,0.0,0.0,70.0,157.0,384.0,2327.0,32.0,34.0,1246.0,2.0651041666666665,0.0,24.0,2.0677083333333335,2429.0,5.0,12.0,265.0,299.0,384.0,2327.0,261.0,262.0,694.0,0.4010416666666667,0.0,0.0,0.40625,807.0,0.0,0.0,5.0,15.0,0.0,79000.0,6.0,7.0,12.0,0.0,15.0,3,3,3,5,1,5,5,2,5,4,1,5,3,1,3,4,1,2,4
test.3,12.0,141.0,384.0,2327.0,0.0,8.0,1135.0,2.1744791666666665,0.0,0.0,2.1848958333333335,961.0,3.0,3.0,12.0,138.0,384.0,2327.0,0.0,2.0,1023.0,1.84375,0.0,0.0,1.8541666666666667,1925.0,0.0,0.0,70.0,157.0,384.0,2327.0,32.0,34.0,1246.0,2.0651041666666665,0.0,24.0,2.0677083333333335,2429.0,5.0,12.0,265.0,299.0,384.0,2327.0,261.0,262.0,694.0,0.4010416666666667,0.0,0.0,0.40625,807.0,0.0,0.0,5.0,15.0,0.0,79000.0,6.0,7.0,12.0,0.0,15.0,0.0,154.0,442.0,2727.0,0.0,0.0,1221.0,1.9276018099547512,0.006060606060606061,8.0,1.920814479638009,961.0,1.0,8.0,51.0,151.0,442.0,2727.0,0.0,5.0,1117.0,1.5135746606334841,0.0,0.0,1.51131221719457,1925.0,0.0,0.0,1.0,151.0,442.0,2727.0,0.0,0.0,1382.0,2.230769230769231,0.0,0.0,2.242081447963801,2429.0,0.0,0.0,1.0,128.0,442.0,2727.0,0.0,0.0,1002.0,1.3054298642533937,0.0,0.0,1.3099547511312217,807.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,3,4,2,4,1,0,1,0,5,0,5,3,3,1,2,1
test.4,0.0,154.0,442.0,2727.0,0.0,0.0,1221.0,1.9276018099547512,0.006060606060606061,8.0,1.920814479638009,961.0,1.0,8.0,51.0,151.0,442.0,2727.0,0.0,5.0,1117.0,1.5135746606334841,0.0,0.0,1.51131221719457,1925.0,0.0,0.0,1.0,151.0,442.0,2727.0,0.0,0.0,1382.0,2.230769230769231,0.0,0.0,2.242081447963801,2429.0,0.0,0.0,1.0,128.0,442.0,2727.0,0.0,0.0,1002.0,1.3054298642533937,0.0,0.0,1.3099547511312217,807.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,89.0,253.0,1215.0,0.0,3.0,686.0,1.8379446640316206,0.0,0.0,1.8537549407114624,961.0,3.0,3.0,11.0,76.0,253.0,1215.0,0.0,1.0,585.0,1.3438735177865613,0.0,0.0,1.3359683794466404,1925.0,0.0,0.0,86.0,116.0,253.0,1215.0,74.0,86.0,591.0,1.6798418972332017,0.0,0.0,1.6877470355731226,2429.0,9.0,15.0,0.0,72.0,253.0,1215.0,0.0,0.0,517.0,1.0434782608695652,0.0,2.0,1.0434782608695652,807.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5,1,5,4,2,4,1,1,5,2,3,4,5,2,1,4,1,0,4
test.5,20.0,89.0,253.0,1215.0,0.0,3.0,686.0,1.8379446640316206,0.0,0.0,1.8537549407114624,961.0,3.0,3.0,11.0,76.0,253.0,1215.0,0.0,1.0,585.0,1.3438735177865613,0.0,0.0,1.3359683794466404,1925.0,0.0,0.0,86.0,116.0,253.0,1215.0,74.0,86.0,591.0,1.6798418972332017,0.0,0.0,1.6877470355731226,2429.0,9.0,15.0,0.0,72.0,253.0,1215.0,0.0,0.0,517.0,1.0434782608695652,0.0,2.0,1.0434782608695652,807.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,69.0,192.0,940.0,7.0,9.0,435.0,1.8385416666666667,0.0,0.0,1.9010416666666667,961.0,3.0,3.0,5.0,68.0,192.0,940.0,0.0,0.0,503.0,1.6145833333333333,0.0,0.0,1.6354166666666667,1925.0,0.0,0.0,15.0,62.0,192.0,940.0,13.0,15.0,402.0,1.34375,0.025,9.0,1.453125,2429.0,9.0,19.0,0.0,60.0,192.0,940.0,0.0,0.0,489.0,1.5729166666666667,0.0,0.0,1.5625,807.0,0.0,0.0,2.0,5.0,1.0,300000.0,3.0,3.0,9.0,0.0,5.0,3,1,1,2,3,1,4,2,4,2,4,3,2,2,4,3,3,1,4
test.6,9.0,69.0,192.0,940.0,7.0,9.0,435.0,1.8385416666666667,0.0,0.0,1.9010416666666667,961.0,3.0,3.0,5.0,68.0,192.0,940.0,0.0,0.0,503.0,1.6145833333333333,0.0,0.0,1.6354166666666667,1925.0,0.0,0.0,15.0,62.0,192.0,940.0,13.0,15.0,402.0,1.34375,0.025,9.0,1.453125,2429.0,9.0,19.0,0.0,60.0,192.0,940.0,0.0,0.0,489.0,1.5729166666666667,0.0,0.0,1.5625,807.0,0.0,0.0,2.0,5.0,1.0,300000.0,3.0,3.0,9.0,0.0,5.0,13.0,153.0,432.0,2048.0,1.0,13.0,1250.0,2.0,0.00558659217877095,10.0,1.9907407407407407,961.0,0.0,7.0,46.0,168.0,432.0,2048.0,0.0,5.0,1195.0,1.8194444444444444,0.0,0.0,1.8194444444444444,1925.0,0.0,0.0,337.0,261.0,432.0,2048.0,276.0,286.0,680.0,0.7407407407407407,0.075,35.0,0.7847222222222222,2429.0,28.0,64.0,2.0,129.0,432.0,2048.0,0.0,0.0,944.0,1.1759259259259258,0.0,0.0,1.212962962962963,807.0,0.0,0.0,5.0,17.0,0.0,118800.0,10.0,10.0,36.0,0.0,12.0,2,3,4,2,1,4,5,2,0,2,0,0,0,4,4,4,0,1,5
test.7,13.0,153.0,432.0,2048.0,1.0,13.0,1250.0,2.0,0.00558659217877095,10.0,1.9907407407407407,961.0,0.0,7.0,46.0,168.0,432.0,2048.0,0.0,5.0,1195.0,1.8194444444444444,0.0,0.0,1.8194444444444444,1925.0,0.0,0.0,337.0,261.0,432.0,2048.0,276.0,286.0,680.0,0.7407407407407407,0.075,35.0,0.7847222222222222,2429.0,28.0,64.0,2.0,129.0,432.0,2048.0,0.0,0.0,944.0,1.1759259259259258,0.0,0.0,1.212962962962963,807.0,0.0,0.0,5.0,17.0,0.0,118800.0,10.0,10.0,36.0,0.0,12.0,0.0,136.0,373.0,2065.0,0.0,0.0,1133.0,2.201072386058981,0.009230769230769232,9.0,2.201072386058981,961.0,0.0,4.0,37.0,123.0,373.0,2065.0,0.0,4.0,883.0,1.5040214477211795,0.0,0.0,1.517426273458445,1925.0,0.0,0.0,172.0,220.0,373.0,2065.0,128.0,131.0,886.0,1.225201072386059,0.004524886877828055,10.0,1.2761394101876675,2429.0,14.0,24.0,0.0,110.0,373.0,2065.0,0.0,0.0,819.0,1.2546916890080428,0.0,0.0,1.2654155495978552,807.0,0.0,0.0,1.0,5.0,1.0,33580.0,1.0,1.0,0.0,0.0,3.0,2,1,0,2,5,5,5,3,5,3,5,5,1,1,5,1,3,5,4
test.8,0.0,136.0,373.0,2065.0,0.0,0.0,1133.0,2.201072386058981,0.009230769230769232,9.0,2.201072386058981,961.0,0.0,4.0,37.0,123.0,373.0,2065.0,0.0,4.0,883.0,1.5040214477211795,0.0,0.0,1.517426273458445,1925.0,0.0,0.0,172.0,220.0,373.0,2065.0,128.0,131.0,886.0,1.225201072386059,0.004524886877828055,10.0,1.2761394101876675,2429.0,14.0,24.0,0.0,110.0,373.0,2065.0,0.0,0.0,819.0,1.2546916890080428,0.0,0.0,1.2654155495978552,807.0,0.0,0.0,1.0,5.0,1.0,33580.0,1.0,1.0,0.0,0.0,3.0,4.0,115.0,403.0,1715.0,0.0,0.0,911.0,1.511166253101737,0.03404255319148936,40.0,1.5136476426799008,961.0,5.0,37.0,34.0,132.0,403.0,1715.0,0.0,3.0,1023.0,1.56575682382134,0.0,0.0,1.5558312655086848,1925.0,0.0,0.0,206.0,218.0,403.0,1715.0,0.0,160.0,761.0,0.8461538461538461,0.045112781954887216,46.0,0.8858560794044665,2429.0,17.0,61.0,3.0,118.0,403.0,1715.0,0.0,0.0,975.0,1.4441687344913152,0.0,0.0,1.4416873449131513,807.0,0.0,0.0,4.0,7.0,1.0,177620.0,12.0,12.0,4.0,0.0,6.0,1,3,0,5,0,0,3,4,0,3,0,1,3,3,2,2,5,1,5
test.9,4.0,115.0,403.0,1715.0,0.0,0.0,911.0,1.511166253101737,0.03404255319148936,40.0,1.5136476426799008,961.0,5.0,37.0,34.0,132.0,403.0,1715.0,0.0,3.0,1023.0,1.56575682382134,0.0,0.0,1.5558312655086848,1925.0,0.0,0.0,206.0,218.0,403.0,1715.0,0.0,160.0,761.0,0.8461538461538461,0.045112781954887216,46.0,0.8858560794044665,2429.0,17.0,61.0,3.0,118.0,403.0,1715.0,0.0,0.0,975.0,1.4441687344913152,0.0,0.0,1.4416873449131513,807.0,0.0,0.0,4.0,7.0,1.0,177620.0,12.0,12.0,4.0,0.0,6.0,177.0,190.0,492.0,2200.0,140.0,139.0,969.0,0.8252032520325203,0.037037037037037035,23.0,0.8963414634146342,961.0,26.0,60.0,12.0,174.0,492.0,2200.0,0.0,2.0,1273.0,1.7296747967479675,0.0,0.0,1.7378048780487805,1925.0,0.0,0.0,231.0,294.0,492.0,2200.0,3.0,30.0,1059.0,1.3434959349593496,0.022321428571428572,26.0,1.3821138211382114,2429.0,16.0,37.0,4.0,143.0,492.0,2200.0,0.0,0.0,1174.0,1.410569105691057,0.0,0.0,1.420731707317073,808.0,0.0,4.0,1.0,4.0,0.0,48970.0,3.0,3.0,0.0,0.0,1.0,4,1,4,1,1,3,2,1,4,2,4,3,2,3,1,3,2,2,0
