,S_core0.decode.blockedCycles,S_core0.fetch.cycles,S_core0.numCycles,S_core0.numSimulatedInsts,S_core0.rename.LQFullEvents,S_core0.rename.unblockCycles,S_core0.rob.reads,S_core0.switch_cpus0.numRate,S_core0.system.cpu0.dcache.ReadReq.mshrMissRate::total,S_core0.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,S_core0.system.switch_cpus0.issueRate,S_core0.timesIdled,S_core0.l2cache.ReadReq.hits::total,S_core0.l2cache.demandAccesses::total,S_core1.decode.blockedCycles,S_core1.fetch.cycles,S_core1.numCycles,S_core1.numSimulatedInsts,S_core1.rename.LQFullEvents,S_core1.rename.unblockCycles,S_core1.rob.reads,S_core1.switch_cpus0.numRate,S_core1.system.cpu0.dcache.ReadReq.mshrMissRate::total,S_core1.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,S_core1.system.switch_cpus0.issueRate,S_core1.timesIdled,S_core1.l2cache.ReadReq.hits::total,S_core1.l2cache.demandAccesses::total,S_core2.decode.blockedCycles,S_core2.fetch.cycles,S_core2.numCycles,S_core2.numSimulatedInsts,S_core2.rename.LQFullEvents,S_core2.rename.unblockCycles,S_core2.rob.reads,S_core2.switch_cpus0.numRate,S_core2.system.cpu0.dcache.ReadReq.mshrMissRate::total,S_core2.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,S_core2.system.switch_cpus0.issueRate,S_core2.timesIdled,S_core2.l2cache.ReadReq.hits::total,S_core2.l2cache.demandAccesses::total,S_core3.decode.blockedCycles,S_core3.fetch.cycles,S_core3.numCycles,S_core3.numSimulatedInsts,S_core3.rename.LQFullEvents,S_core3.rename.unblockCycles,S_core3.rob.reads,S_core3.switch_cpus0.numRate,S_core3.system.cpu0.dcache.ReadReq.mshrMissRate::total,S_core3.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,S_core3.system.switch_cpus0.issueRate,S_core3.timesIdled,S_core3.l2cache.ReadReq.hits::total,S_core3.l2cache.demandAccesses::total,S_core3.ReadSharedReq.mshrMisses::total,S_core3.mem_ctrls.numStayReadState,S_core3.mem_ctrls.rdQLenPdf::3,S_core3.mem_ctrls.totGap,S_core3.system.l3.ReadSharedReq.accesses::total,S_core3.system.l3.demandAccesses::total,S_core3.system.l3.prefetcher.prefetchersx.pfSpanPage,S_core3.system.l3.tags.totalRefs,S_core3.system.mem_ctrls.requestorReadAccesses::cpu0.dcache.prefetcher.prefetchers1,NS_core0.decode.blockedCycles,NS_core0.fetch.cycles,NS_core0.numCycles,NS_core0.numSimulatedInsts,NS_core0.rename.LQFullEvents,NS_core0.rename.unblockCycles,NS_core0.rob.reads,NS_core0.switch_cpus0.numRate,NS_core0.system.cpu0.dcache.ReadReq.mshrMissRate::total,NS_core0.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,NS_core0.system.switch_cpus0.issueRate,NS_core0.timesIdled,NS_core0.l2cache.ReadReq.hits::total,NS_core0.l2cache.demandAccesses::total,NS_core1.decode.blockedCycles,NS_core1.fetch.cycles,NS_core1.numCycles,NS_core1.numSimulatedInsts,NS_core1.rename.LQFullEvents,NS_core1.rename.unblockCycles,NS_core1.rob.reads,NS_core1.switch_cpus0.numRate,NS_core1.system.cpu0.dcache.ReadReq.mshrMissRate::total,NS_core1.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,NS_core1.system.switch_cpus0.issueRate,NS_core1.timesIdled,NS_core1.l2cache.ReadReq.hits::total,NS_core1.l2cache.demandAccesses::total,NS_core2.decode.blockedCycles,NS_core2.fetch.cycles,NS_core2.numCycles,NS_core2.numSimulatedInsts,NS_core2.rename.LQFullEvents,NS_core2.rename.unblockCycles,NS_core2.rob.reads,NS_core2.switch_cpus0.numRate,NS_core2.system.cpu0.dcache.ReadReq.mshrMissRate::total,NS_core2.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,NS_core2.system.switch_cpus0.issueRate,NS_core2.timesIdled,NS_core2.l2cache.ReadReq.hits::total,NS_core2.l2cache.demandAccesses::total,NS_core3.decode.blockedCycles,NS_core3.fetch.cycles,NS_core3.numCycles,NS_core3.numSimulatedInsts,NS_core3.rename.LQFullEvents,NS_core3.rename.unblockCycles,NS_core3.rob.reads,NS_core3.switch_cpus0.numRate,NS_core3.system.cpu0.dcache.ReadReq.mshrMissRate::total,NS_core3.system.cpu0.dcache.prefetcher.prefetchers1.pfIssued,NS_core3.system.switch_cpus0.issueRate,NS_core3.timesIdled,NS_core3.l2cache.ReadReq.hits::total,NS_core3.l2cache.demandAccesses::total,NS_core3.ReadSharedReq.mshrMisses::total,NS_core3.mem_ctrls.numStayReadState,NS_core3.mem_ctrls.rdQLenPdf::3,NS_core3.mem_ctrls.totGap,NS_core3.system.l3.ReadSharedReq.accesses::total,NS_core3.system.l3.demandAccesses::total,NS_core3.system.l3.prefetcher.prefetchersx.pfSpanPage,NS_core3.system.l3.tags.totalRefs,NS_core3.system.mem_ctrls.requestorReadAccesses::cpu0.dcache.prefetcher.prefetchers1,Core0.L1.P0.degree,Core0.L1.P1.degree,Core0.L2.P0.degree,Core0.L2.P1.degree,Core1.L1.P0.degree,Core1.L1.P1.degree,Core1.L2.P0.degree,Core1.L2.P1.degree,Core2.L1.P0.degree,Core2.L1.P1.degree,Core2.L2.P0.degree,Core2.L2.P1.degree,Core3.L1.P0.degree,Core3.L1.P1.degree,Core3.L2.P0.degree,Core3.L2.P1.degree,LLC.P0.degree,LLC.P1.degree,LLC.P2.degree
unknown.00,46060.0,87766.0,209114.0,100055.0,909.0,113667.0,252704.0,209114.0,0.004247168554297135,855.0,76559.0,432.0,31.0,1038.0,3.0,10.0,1431.0,100055.0,0.0,47.0,200.0,1431.0,,0.0,23.0,8.0,0.0,0.0,3.0,10.0,1322.0,100055.0,0.0,47.0,197.0,1322.0,,0.0,23.0,8.0,0.0,0.0,3.0,10.0,1358.0,100055.0,0.0,47.0,200.0,1358.0,,0.0,23.0,8.0,0.0,0.0,548.0,4879.0,105.0,54128802.0,919.0,950.0,1283.0,15.0,1146.0,46060.0,87766.0,209114.0,100055.0,909.0,113667.0,252704.0,209114.0,0.004247168554297135,855.0,76559.0,432.0,31.0,1038.0,3.0,10.0,1431.0,100055.0,0.0,47.0,200.0,1431.0,,0.0,23.0,8.0,0.0,0.0,3.0,10.0,1322.0,100055.0,0.0,47.0,197.0,1322.0,,0.0,23.0,8.0,0.0,0.0,3.0,10.0,1358.0,100055.0,0.0,47.0,200.0,1358.0,,0.0,23.0,8.0,0.0,0.0,548.0,4879.0,105.0,54128802.0,919.0,950.0,1283.0,15.0,1146.0,1,2,3,0,1,2,3,4,4,2,1,2,1,0,1,1,0,1,3
unknown.0,46060.0,87766.0,209114.0,100055.0,909.0,113667.0,252704.0,209114.0,0.004247168554297135,855.0,76559.0,432.0,31.0,1038.0,3.0,10.0,1431.0,100055.0,0.0,47.0,200.0,1431.0,,0.0,23.0,8.0,0.0,0.0,3.0,10.0,1322.0,100055.0,0.0,47.0,197.0,1322.0,,0.0,23.0,8.0,0.0,0.0,3.0,10.0,1358.0,100055.0,0.0,47.0,200.0,1358.0,,0.0,23.0,8.0,0.0,0.0,548.0,4879.0,105.0,54128802.0,919.0,950.0,1283.0,15.0,1146.0,0.0,20444.0,60910.0,100001.0,0.0,107364.0,165939.0,60910.0,0.0,0.0,159.0,432.0,0.0,0.0,0.0,0.0,0.0,100001.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100001.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100001.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,3,1,0,1,4,0,3,0,3,2,4,1,0,5,1,3
unknown.1,0.0,20444.0,60910.0,100001.0,0.0,107364.0,165939.0,60910.0,0.0,0.0,159.0,432.0,0.0,0.0,0.0,0.0,0.0,100001.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100001.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100001.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,25469.0,74294.0,100000.0,0.0,110264.0,178235.0,74294.0,0.0010404203298132447,253.0,5908.0,463.0,5.0,180.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,142.0,269.0,17.0,39127998.0,146.0,149.0,0.0,0.0,93.0,0,3,1,3,2,1,0,1,0,4,3,3,0,3,4,0,4,0,0
unknown.2,273.0,25469.0,74294.0,100000.0,0.0,110264.0,178235.0,74294.0,0.0010404203298132447,253.0,5908.0,463.0,5.0,180.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,142.0,269.0,17.0,39127998.0,146.0,149.0,0.0,0.0,93.0,541.0,28204.0,93935.0,100000.0,3.0,112776.0,196025.0,93935.0,0.0009720951509606588,201.0,5212.0,533.0,13.0,211.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,95.0,412.0,18.0,19942104.0,155.0,160.0,237.0,0.0,185.0,2,2,1,2,0,2,3,3,3,0,1,0,4,3,3,0,4,5,3
unknown.3,541.0,28204.0,93935.0,100000.0,3.0,112776.0,196025.0,93935.0,0.0009720951509606588,201.0,5212.0,533.0,13.0,211.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,95.0,412.0,18.0,19942104.0,155.0,160.0,237.0,0.0,185.0,3175.0,37665.0,104758.0,100000.0,0.0,107140.0,198605.0,104758.0,0.0005822077317186772,650.0,40573.0,609.0,61.0,308.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,104.0,470.0,19.0,31712144.0,158.0,158.0,189.0,35.0,244.0,4,4,0,3,2,4,1,3,0,1,0,1,1,3,4,0,3,1,3
unknown.4,3175.0,37665.0,104758.0,100000.0,0.0,107140.0,198605.0,104758.0,0.0005822077317186772,650.0,40573.0,609.0,61.0,308.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,104.0,470.0,19.0,31712144.0,158.0,158.0,189.0,35.0,244.0,5095.0,43348.0,117316.0,100007.0,0.0,108454.0,217496.0,117316.0,0.000546414911055795,477.0,59883.0,676.0,175.0,374.0,0.0,0.0,0.0,100007.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100007.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100007.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,172.0,297.0,9.0,33823417.0,188.0,191.0,0.0,0.0,113.0,4,1,4,1,4,3,3,0,0,1,4,2,1,1,0,3,4,0,0
unknown.5,5095.0,43348.0,117316.0,100007.0,0.0,108454.0,217496.0,117316.0,0.000546414911055795,477.0,59883.0,676.0,175.0,374.0,0.0,0.0,0.0,100007.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100007.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100007.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,172.0,297.0,9.0,33823417.0,188.0,191.0,0.0,0.0,113.0,0.0,20338.0,60933.0,100003.0,0.0,106977.0,165411.0,60933.0,0.0006646556572421902,0.0,130.0,676.0,0.0,26.0,0.0,0.0,0.0,100003.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100003.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100003.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,2,1,2,0,1,2,2,0,3,0,2,1,4,3,2,1
unknown.6,0.0,20338.0,60933.0,100003.0,0.0,106977.0,165411.0,60933.0,0.0006646556572421902,0.0,130.0,676.0,0.0,26.0,0.0,0.0,0.0,100003.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100003.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100003.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20149.0,59562.0,100000.0,0.0,106367.0,163644.0,59562.0,0.00026466229091679015,36.0,181.0,676.0,0.0,22.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,2,4,2,1,3,1,3,1,1,0,4,2,2,3,3,4,4
unknown.7,0.0,20149.0,59562.0,100000.0,0.0,106367.0,163644.0,59562.0,0.00026466229091679015,36.0,181.0,676.0,0.0,22.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2814.0,28033.0,76586.0,100000.0,0.0,109690.0,180336.0,76586.0,0.0003784295175023652,42.0,8169.0,702.0,16.0,91.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,33.0,72.0,2.0,41173860.0,34.0,35.0,36.0,0.0,9.0,2,1,2,0,2,4,1,1,2,1,2,0,1,4,4,4,2,2,0
unknown.8,2814.0,28033.0,76586.0,100000.0,0.0,109690.0,180336.0,76586.0,0.0003784295175023652,42.0,8169.0,702.0,16.0,91.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,33.0,72.0,2.0,41173860.0,34.0,35.0,36.0,0.0,9.0,331.0,23993.0,67609.0,100003.0,0.0,108639.0,174240.0,67609.0,0.0,0.0,4971.0,702.0,15.0,15.0,0.0,0.0,0.0,100003.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100003.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,100003.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,2,1,0,3,3,1,2,4,0,4,1,4,3,1,5,0,2
